"ID","TARGET"
2,0.456696033477783
5,0.45490774512291
6,0.453531920909882
7,0.501258730888367
9,0.459562033414841
11,0.508912682533264
12,0.457146883010864
15,0.506280124187469
16,0.454860091209412
17,0.454358339309692
19,0.472951173782349
21,0.453036069869995
22,0.454254150390625
24,0.465873837471008
27,0.45477506518364
28,0.454518109560013
30,0.460990786552429
33,0.465873837471008
35,0.465126156806946
37,0.454275399446487
38,0.456166386604309
40,0.507792830467224
41,0.479250758886337
44,0.454441279172897
46,0.462442666292191
47,0.454187542200089
48,0.453531920909882
50,0.453036069869995
52,0.466416031122208
53,0.501258730888367
55,0.501448035240173
57,0.453257262706757
58,0.454256862401962
59,0.501448035240173
62,0.456645458936691
63,0.465873837471008
64,0.469645291566849
65,0.454346865415573
67,0.471308976411819
69,0.455536097288132
70,0.465873837471008
71,0.460567653179169
72,0.453257262706757
73,0.459545493125916
76,0.454441279172897
78,0.454465746879578
79,0.454463630914688
81,0.453253239393234
85,0.453036069869995
86,0.465873837471008
89,0.456645458936691
94,0.503898501396179
96,0.464459151029587
97,0.455301612615585
98,0.459562033414841
99,0.479098528623581
100,0.486308187246323
103,0.506134569644928
104,0.453621983528137
108,0.454254150390625
110,0.453094452619553
112,0.464254438877106
114,0.479227006435394
116,0.454397618770599
117,0.454469740390778
119,0.457479625940323
120,0.454324126243591
121,0.453019618988037
123,0.454597800970078
124,0.475973635911942
126,0.459545493125916
128,0.46498766541481
129,0.475050777196884
133,0.455194681882858
138,0.469645291566849
147,0.501513242721558
149,0.457834869623184
158,0.453531920909882
160,0.465873837471008
164,0.455358058214188
167,0.455228477716446
168,0.456396818161011
174,0.453531920909882
181,0.454175263643265
185,0.454583078622818
187,0.453535348176956
189,0.454325318336487
190,0.457015037536621
194,0.454516291618347
197,0.460461974143982
198,0.501513242721558
201,0.457138210535049
205,0.454458177089691
208,0.460846036672592
211,0.453036069869995
216,0.492402940988541
219,0.457496970891953
223,0.453839719295502
224,0.506357371807098
226,0.501513242721558
229,0.46498766541481
230,0.454275399446487
237,0.453982055187225
238,0.500924289226532
240,0.457140624523163
243,0.453036069869995
245,0.46319368481636
246,0.508448600769043
247,0.453023582696915
248,0.454586178064346
249,0.465873837471008
250,0.486511379480362
251,0.459545493125916
255,0.45722833275795
256,0.455257415771484
257,0.476548224687576
260,0.4661605656147
261,0.453253239393234
263,0.506919503211975
264,0.508009135723114
267,0.454445868730545
268,0.454397618770599
272,0.453461199998856
274,0.454175263643265
275,0.453621983528137
277,0.486364454030991
278,0.510749638080597
280,0.454437136650085
281,0.454306751489639
282,0.456776201725006
283,0.453531920909882
284,0.459851026535034
286,0.500924289226532
290,0.454272955656052
291,0.475973635911942
293,0.501513242721558
295,0.454826265573502
297,0.453019618988037
298,0.505406081676483
300,0.454370677471161
304,0.454490721225739
305,0.454668074846268
308,0.459545493125916
309,0.465873837471008
